GSTIN,number,date,value,Taxable value,Total GST Rate,IGST,CGST,SGST
07AENPR5568K1ZN,SE-17-18-14-Total,15-07-2017,5233,4435,-,798.3,0,0
07AENPR5568K1ZN,SE-17-18-17,18-07-2017,10067,240,12,28.8,0,0
07AENPR5568K1ZN,SE-17-18-17-Total,18-07-2017,10067,8510,-,1557.4,0,0
07AENPR5568K1ZN,SE-17-18-18-Total,18-07-2017,3575.4,3030,-,545.4,0,0
07AENPR5568K1ZN,SE-17-18-23-Total,20-07-2017,637,540,-,97.2,0,0
07AENPR5568K1ZN,SE-17-18-24-Total,20-07-2017,12626,10700,-,1926,0,0
07AENPR5568K1ZN,SE-17-18-25-Total,21-07-2017,30879,26169,-,4710.42,0,0
07AENPR5568K1ZN,SE-17-18-26-Total,21-07-2017,8224,6425,-,1799,0,0
07AENPR5568K1ZN,SE-17-18-32-Total,22-07-2017,1131,958.5,-,172.53,0,0
07AENPR5568K1ZN,SE-17-18-46-Total,22-07-2017,27019,22897.47,-,4121.54,0,0
07AENPR5568K1ZN,SE-17-18-47-Total,22-07-2017,1062,900,-,162,0,0
07AENPR5568K1ZN,SE-17-18-59-Total,28-07-2017,11799,9999,-,1799.82,0,0
07AENPR5568K1ZN,SE-17-18-60-Total,28-07-2017,2717,2302.8,-,414.5,0,0
07AENPR5568K1ZN,SE-17-18-62-Total,28-07-2017,3000.33,2344,-,656.32,0,0
07AENPR5568K1ZN,SE-17-18-07-20-Total,29-07-2017,24178,20490,-,3688.2,0,0
22AARFM2601G1ZM,G-045-Total,13-07-2017,163254,138350.74,-,24903.13,0,0
09AARPA6009J1ZK,T001654-Total,31-07-2017,31564,28182.24,-,0,1690.93,1690.93
09AAACH1925Q1Z8,2210000121-Total,27-07-2017,172752,146400,-,0,13176,13176
09BPQPS1590R1ZN,T000082-Total,31-07-2017,7080,6000,-,0,540,540
09AAACT5540K2Z4,STR38610215-Total,31-07-2017,885000,750000,-,0,67500,67500
09AAACT5540K2Z4,STR38610217-Total,31-07-2017,10620000,9000000,-,0,810000,810000
09AAACT5540K2Z4,STR38610235-Total,31-07-2017,4720000,4000000,-,0,360000,360000
09AAACT5540K2Z4,STR38610236-Total,31-07-2017,472000,400000,-,0,36000,36000
09AAACT5540K2Z4,STR38610241-Total,31-07-2017,1180000,1000000,-,0,90000,90000
09AAACT5540K2Z4,STR38610242-Total,31-07-2017,247800,210000,-,0,18900,18900
09AAACT5540K2Z4,STR38610243-Total,31-07-2017,25600,20000,-,0,2800,2800
09AAACT5540K2Z4,STR38610263-Total,31-07-2017,177000,150000,-,0,13500,13500
09AAACT5540K2Z4,STR38610265-Total,31-07-2017,1888000,1600000,-,0,144000,144000
09AAACT5540K2Z4,STR38610266-Total,31-07-2017,2006000,1700000,-,0,153000,153000
09AAACT5540K2Z4,STR38610267-Total,31-07-2017,1652000,1400000,-,0,126000,126000
09AAACT5540K2Z4,STR38610269-Total,31-07-2017,649000,550000,-,0,49500,49500
09AAACT5540K2Z4,STR38610294-Total,31-07-2017,2950000,2500000,-,0,225000,225000
09AAACT5540K2Z4,STR38610306-Total,31-07-2017,1534000,1300000,-,0,117000,117000
09AAACT5540K2Z4,STR38610308-Total,31-07-2017,944000,800000,-,0,72000,72000
09AAACT5540K2Z4,STR38610351-Total,31-07-2017,5900000,5000000,-,0,450000,450000
09AAACT5540K2Z4,STR38610354-Total,31-07-2017,320000,250000,-,0,35000,35000
09AAACT5540K2Z4,STR38610356-Total,31-07-2017,11564000,9800000,-,0,882000,882000
09AAACT5540K2Z4,STR38610361-Total,31-07-2017,531000,450000,-,0,40500,40500
09AAACT5540K2Z4,STR38610363-Total,31-07-2017,1416000,1200000,-,0,108000,108000
09AAACT5540K2Z4,STR38610366-Total,31-07-2017,826000,700000,-,0,63000,63000
09AAACT5540K2Z4,STR38610373-Total,31-07-2017,4720000,4000000,-,0,360000,360000
09AAACT5540K2Z4,STR38610375-Total,31-07-2017,1899800,1610000,-,0,144900,144900
24AABCD9957B1ZQ,Divine0019-Total,13-07-2017,1095984,928800,-,167184,0,0
24AABCD9957B1ZQ,Divine0020-Total,13-07-2017,1819942.32,1542324,-,277618.32,0,0
24AATFS3854P1ZA,46-Total,24-07-2017,170953,144875,-,26078,0,0
24AATFS3854P1ZA,47-Total,24-07-2017,56640,48000,-,8640,0,0
09BTGPS7270G1Z7,RES-1718-005-Total,29-07-2017,19333.12,16384,-,0,1474.56,1474.56
09AHEPA9881C1ZC,27-Total,22-07-2017,123900,105000,-,0,9450,9450
03AAEFJ1577B1ZV,49-Total,21-07-2017,531000,450000,-,81000,0,0
07AEOPA8419F1ZI,19-Total,12-7-17,9529,8075,-,1453.5,0,0
07AEOPA8419F1ZI,20-Total,12-7-17,18458,15642.38,-,2815.63,0,0
07AEOPA8419F1ZI,21-Total,12-7-17,65787,55752,-,10035.36,0,0
07AEOPA8419F1ZI,57-Total,20-07-2017,22184,18800,-,3384,0,0
09CKWPS8433D1ZF,133-Total,26-07-2017,2608,2210,-,0,198.9,198.9
09CKWPS8433D1ZF,134-Total,26-07-2017,21063,17850,-,0,1606.5,1606.5
09CKWPS8433D1ZF,135-Total,26-07-2017,16449,13940,-,0,1254.6,1254.6
09CKWPS8433D1ZF,136-Total,26-07-2017,11481,9730,-,0,875.7,875.7
09CKWPS8433D1ZF,137-Total,26-07-2017,18054,15300,-,0,1377,1377
09CKWPS8433D1ZF,138-Total,26-07-2017,4720,4000,-,0,360,360
09CKWPS8433D1ZF,140-Total,26-07-2017,16850,14280,-,0,1285.2,1285.2
09AABFM3190L1Z1,001-Total,22-07-2017,3535556,2996234,-,0,269661,269661
07AAJPP1510D1Z6,049-Total,12-7-17,20886,17700,-,3186,0,0
33AAACA7743H1ZV,AG-006-2017-18-Total,29-07-2017,177000,150000,-,27000,0,0
33AAACA7743H1ZV,AG-007-2017-18-Total,29-07-2017,113280,96000,-,17280,0,0
33AAACA7743H1ZV,AG-008-2017-18-Total,29-07-2017,383500,325000,-,58500,0,0
19AAAFF5665Q1ZQ,FC-02-17-18-Total,11-7-17,261282,221424,-,39858,0,0
19AAAFF5665Q1ZQ,FC-03-17-18-Total,11-7-17,422926,358412,-,64514,0,0
19AAAFF5665Q1ZQ,FC-05-17-18-Total,18-07-2017,132750,112500,-,20250,0,0
02AADCS9665B1ZI,11707585-Total,31-07-2017,4720,4000,-,720,0,0
07AACFI2365Q1ZZ,007-Total,20-07-2017,19243,16308,-,2935.44,0,0
07AAQCS2435Q1ZM,TI-G-0010-17-18-Total,25-07-2017,13334,11300,-,2034,0,0
07AAJPK5991K1Z3,13-Total,11-7-17,74130.67,62822.6,-,11308.07,0,0
07AAJPK5991K1Z3,18-Total,14-07-2017,20889.87,17703.28,-,3186.59,0,0
09AAACB2894G1ZL,344049277-Total,6-7-17,214,181,-,0,16.29,16.29
09AAACB2894G1ZL,344049278-Total,6-7-17,117,99,-,0,8.91,8.91
09AAACB2894G1ZL,344049279-Total,6-7-17,119,101,-,0,9.09,9.09
09AAACB2894G1ZL,344049280-Total,6-7-17,143,121,-,0,10.89,10.89
09AAACB2894G1ZL,344049281-Total,6-7-17,116.82,99,-,0,8.91,8.91
09AAACB2894G1ZL,344049283-Total,6-7-17,116.82,99,-,0,8.91,8.91
09AAACB2894G1ZL,344049284-Total,6-7-17,1270.73,1076.89,-,0,96.92,96.92
09AAACB2894G1ZL,344642203-Total,6-7-17,62774,53199,-,0,4787.91,4787.91
09AAACB2894G1ZL,344652275-Total,6-7-17,12152,10298,-,0,926.82,926.82
09AAACB2894G1ZL,345606870-Total,7-7-17,273,232,-,0,20.88,20.88
09AAACB2894G1ZL,345606871-Total,7-7-17,453.25,384.11,-,0,34.57,34.57
09AAACB2894G1ZL,345818177-Total,7-7-17,420.08,356,-,0,32.04,32.04
09AAACB2894G1ZL,345818194-Total,7-7-17,592.88,502.44,-,0,45.22,45.22
09AAACB2894G1ZL,346388885-Total,7-7-17,264,224,-,0,20.16,20.16
09AAACB2894G1ZL,347278586-Total,7-7-17,252.52,214,-,0,19.26,19.26
09AAACB2894G1ZL,366221446-Total,16-07-2017,176,149,-,0,13.41,13.41
09AAACB2894G1ZL,373514930-Total,19-07-2017,117,99,-,0,8.91,8.91
09AAACB2894G1ZL,373523960-Total,19-07-2017,343,291,-,0,26.19,26.19
09AAACB2894G1ZL,373523961-Total,19-07-2017,204.14,173,-,0,15.57,15.57
09AAACB2894G1ZL,373834688-Total,19-07-2017,237.44,201.22,-,0,18.11,18.11
09AAACB2894G1ZL,373942586-Total,19-07-2017,310.08,262.78,-,0,23.65,23.65
09AAACB2894G1ZL,373942588-Total,19-07-2017,171.76,145.56,-,0,13.1,13.1
09AAACB2894G1ZL,373942592-Total,19-07-2017,186,158,-,0,14.22,14.22
09AAACB2894G1ZL,373942594-Total,19-07-2017,161.66,137,-,0,12.33,12.33
09AAACB2894G1ZL,373942601-Total,19-07-2017,593,503,-,0,45.27,45.27
09AAACB2894G1ZL,373942602-Total,19-07-2017,452,383,-,0,34.47,34.47
09AAACB2894G1ZL,373942603-Total,19-07-2017,327,277,-,0,24.93,24.93
09AAACB2894G1ZL,373942604-Total,19-07-2017,174,148,-,0,13.32,13.32
09AAACB2894G1ZL,373942608-Total,19-07-2017,178,151,-,0,13.59,13.59
09AAACB2894G1ZL,373942609-Total,19-07-2017,581,492,-,0,44.28,44.28
09AAACB2894G1ZL,373942610-Total,19-07-2017,131.77,111.67,-,0,10.05,10.05
09AAACB2894G1ZL,373942616-Total,19-07-2017,176,149,-,0,13.41,13.41
09AAACB2894G1ZL,374816022-Total,19-07-2017,389,330,-,0,29.7,29.7
09AAACB2894G1ZL,375079331-Total,19-07-2017,14557.66,12337,-,0,1110.33,1110.33
09AAACB2894G1ZL,375165560-Total,19-07-2017,306.54,259.78,-,0,23.38,23.38
09AAACB2894G1ZL,376032092-Total,19-07-2017,371,315,-,0,28.35,28.35
09AAACB2894G1ZL,376519460-Total,19-07-2017,949,804,-,0,72.36,72.36
09AAACB2894G1ZL,376540147-Total,19-07-2017,312,264,-,0,23.76,23.76
09AAACB2894G1ZL,377163842-Total,19-07-2017,145,123,-,0,11.07,11.07
06AAVPD3961C1ZR,002-Total,8-7-17,102018,86456,-,15562.08,0,0
09BBUPA7974H1ZZ,010-Total,29-07-2017,11980.8,9360,-,0,1310.4,1310.4
09BNBPA3815N1Z0,109-Total,25-07-2017,10856,9200,-,0,828,828
09BNBPA3815N1Z0,110-Total,26-07-2017,143373.1,121503.1,-,0,10935.28,10935.28
09AQPPP4829B1ZJ,02-04-Total,31-07-2017,3500,3500,-,0,315,315
07AAEPG7267R1Z1,115-Total,14-07-2017,4032,3600,-,432,0,0
07AAEPG7267R1Z1,251-Total,22-07-2017,17145,14529.5,-,2615.31,0,0
07AAEPG7267R1Z1,252-Total,22-07-2017,15340,13000,-,2340,0,0
07AAEPG7267R1Z1,265-Total,24-07-2017,962,815,-,146.7,0,0
07AAEPG7267R1Z1,266-Total,24-07-2017,3410,2889.5,-,520.11,0,0
09AHDPM8818J1ZV,0002-Total,25-07-2017,417878,354134,-,0,31872.06,31872.06
09AHDPM8818J1ZV,0003-Total,26-07-2017,526686,446344,-,0,40170.96,40170.96
09AHDPM8818J1ZV,0004-Total,29-07-2017,350857,297337,-,0,26760.33,26760.33
09ABMPJ4596P1ZM,2-Total,31-07-2017,131764,111664,-,0,10050,10050
09ABMPJ4596P1ZM,3-Total,31-07-2017,15294,12960,-,0,1167,1167
09ABMPJ4596P1ZM,4-Total,31-07-2017,26834,22740,-,0,2047,2047
33AAACA6351K1ZU,072017-001-Total,7-7-17,1973786,1672700,-,301086,0,0
33AAACA6351K1ZU,072017-002-Total,7-7-17,1263426,1070700,-,192726,0,0
03AAAFJ8878P1ZO,179-Total,22-07-2017,418900,355000,-,63900,0,0
03AAAFJ8878P1ZO,185-Total,24-07-2017,554836,470200,-,84636,0,0
09ADCPP3042N1ZB,609-Total,28-07-2017,10384,8800,-,0,792,792
09ADCPP3042N1ZB,610-Total,28-07-2017,87303,73986,-,0,6658.74,6658.74
09ADCPP3042N1ZB,611-Total,28-07-2017,28508,24160,-,0,2174.4,2174.4
09ADCPP3042N1ZB,612-Total,28-07-2017,11070,9382,-,0,844,844
09ADCPP3042N1ZB,613-Total,28-07-2017,134616,114082,-,0,10267,10267
09ADCPP3042N1ZB,614-Total,28-07-2017,34159,28949,-,0,2605,2605
09ADCPP3042N1ZB,615-Total,28-07-2017,34268,29040,-,0,2614,2614
09ARAPS2879L1Z2,218-Total,18-07-2017,7577.96,6422,-,0,577.98,577.98
09ARAPS2879L1Z2,220-Total,26-07-2017,15158.98,12846.6,-,0,1156.19,1156.19
09ARAPS2879L1Z2,221-Total,26-07-2017,57808.2,48990,-,0,4409.1,4409.1
09ARAPS2879L1Z2,222-Total,26-07-2017,29799.72,25254,-,0,2272.86,2272.86
09ARAPS2879L1Z2,223-Total,26-07-2017,4720,4000,-,0,360,360
09ARAPS2879L1Z2,224-Total,26-07-2017,3540,3000,-,0,270,270
09ARAPS2879L1Z2,225-Total,26-07-2017,11800,10000,-,0,900,900
09ARAPS2879L1Z2,226-Total,26-07-2017,11800,10000,-,0,900,900
09ARAPS2879L1Z2,227-Total,26-07-2017,20060,17000,-,0,1530,1530
09ARAPS2879L1Z2,228-Total,26-07-2017,17700,15000,-,0,1350,1350
09ARAPS2879L1Z2,229-Total,26-07-2017,38592,32705.08,-,0,2943.46,2943.46
09ARAPS2879L1Z2,230-Total,27-07-2017,6767.3,5735,-,0,516.15,516.15
09ARAPS2879L1Z2,231-Total,26-07-2017,6218.02,5269.5,-,0,474.25,474.25
09ARAPS2879L1Z2,232-Total,26-07-2017,4389.6,3720,-,0,334.8,334.8
09ARAPS2879L1Z2,233-Total,26-07-2017,11058.45,9371.57,-,0,843.44,843.44
09ARAPS2879L1Z2,237-Total,30-07-2017,31573.26,26757,-,0,2408.13,2408.13
07AAEPC0279M2ZO,272-Total,27-07-2017,11800,10000,-,1800,0,0
07AAEPC0279M2ZO,273-Total,27-07-2017,6100.87,4766.3,-,1334.56,0,0
09AACFB6002F1ZZ,36-Total,31-07-2017,32284,27360,-,0,2462.4,2462.4
09AACFB6002F1ZZ,37-Total,31-07-2017,27276,23116,-,0,2080.44,2080.44
09AACFB6002F1ZZ,38-Total,31-07-2017,115876,98200,-,0,8838,8838
09ABZPG6176F1Z1,3-Total,24-07-2017,21104,17884,-,0,1610,1610
09ABZPG6176F1Z1,6-Total,29-07-2017,17492.32,14824,-,0,1334.16,1334.16
09ABZPG6176F1Z1,7-Total,31-07-2017,18696,15844,-,0,1426,1426
27AAACF1567G1ZR,6500016275-Total,17-07-2017,196040.48,166136,-,29904,0,0
07AAEPJ6626P1Z9,2-Total,7-7-17,7849,6652,-,1197.36,0,0
07AAEPJ6626P1Z9,47,24-07-2017,73386,21867.96,18,3936.23,0,0
07AAEPJ6626P1Z9,55,25-07-2017,19853,16824.28,18,3028.37,0,0
07AAEPJ6626P1Z9,57,26-07-2017,3506,2970.96,18,534.77,0,0
07AAEPJ6626P1Z9,81,29-07-2017,72823,880,12,105.6,0,0
07AAEPJ6626P1Z9,81,29-07-2017,72823,2985,28,835.8,0,0
07AAEPJ6626P1Z9,84,31-07-2017,41878,33049.2,18,5948.86,0,0
07AAEPJ6626P1Z9,84-Total,31-07-2017,41878,35299.2,-,6578.86,0,0
09ACRPJ2391Q1ZO,1-Total,26-07-2017,35822,27986,-,0,3918.04,3918.04
09ACRPJ2391Q1ZO,2-Total,26-07-2017,4515,4300,-,0,107.5,107.5
09ACRPJ2391Q1ZO,3-Total,31-07-2017,5664,4800,-,0,432,432
09ACRPJ2391Q1ZO,4-Total,31-07-2017,10159,9675,-,0,241.88,241.88
09AHCPR1126K1ZA,2017-18-021-Total,11-7-17,130745,110801.25,-,0,9972.11,9972.11
09AANCS7523C1Z7,STPL-2017-18-16-Total,15-07-2017,69214,58655.84,-,0,5279.03,5279.03
09AANCS7523C1Z7,STPL-2017-18-17-Total,15-07-2017,19098,16185,-,0,1456.65,1456.65
09AANCS7523C1Z7,STPL-2017-18-18-Total,15-07-2017,168504,142800,-,0,12852,12852
09AANCS7523C1Z7,STPL-2017-18-25-Total,22-07-2017,25066,21242,-,0,1911.78,1911.78
09AANCS7523C1Z7,STPL-2017-18-26-Total,22-07-2017,32655,27674,-,0,2490.66,2490.66
09AANCS7523C1Z7,STPL-2017-18-27-Total,22-07-2017,14783,12528,-,0,1127.52,1127.52
09AANCS7523C1Z7,STPL-2017-18-28-Total,22-07-2017,3795,3216,-,0,289.44,289.44
09AANCS7523C1Z7,STPL-2017-18-29-Total,24-07-2017,168504,142800,-,0,12852,12852
09AANCS7523C1Z7,STPL-2017-18-30-Total,24-07-2017,4608,3905.04,-,0,351.45,351.45
09AANCS7523C1Z7,STPL-2017-18-4-Total,10-7-17,16903,14324.86,-,0,1289.24,1289.24
09AANCS7523C1Z7,STPL-2017-18-46-Total,29-07-2017,20969,17770,-,0,1599.3,1599.3
09AANCS7523C1Z7,STPL-2017-18-49-Total,31-07-2017,42391,35924.7,-,0,3233.22,3233.22
09AANCS7523C1Z7,STPL-2017-18-50-Total,31-07-2017,8789,7448,-,0,670.32,670.32
09AANCS7523C1Z7,STPL-2017-18-51-Total,31-07-2017,51567,43700.99,-,0,3933.09,3933.09
09AANCS7523C1Z7,STPL-2017-18-52-Total,31-07-2017,107314,90944.14,-,0,8184.97,8184.97
09AAACI1681G1ZN,UP1000248214-Total,28-07-2017,671540.3,569101.96,-,0,51219.18,51219.18
09AAFCT7456D1Z4,S-1-Total,15-07-2017,48380,41000,-,0,3690,3690
09AGJPM3837G1Z5,TX-GST-3-Total,14-07-2017,4956,4200,-,0,378,378
09ABCFM5786C1Z3,39-Total,13-07-2017,39163,33189,-,0,2987.01,2987.01
09ABCFM5786C1Z3,40-Total,13-07-2017,16632,16632,-,0,2328.48,2328.48
09ABCFM5786C1Z3,70-Total,27-07-2017,58648,45818,-,0,6414.52,6414.52
09ABCFM5786C1Z3,71-Total,27-07-2017,66548,51990,-,0,7278.6,7278.6
27ADYPB4296L1ZR,21-Total,29-07-2017,137088,107100,-,29988,0,0
07ABFPN2831C1Z2,78,26-07-2017,98294,83300,18,14994,0,0
09AAACT7966R1Z9,2809200284,18-07-2017,48500,48500,5,0,0,0
09AAACT7966R1Z9,451174146,8-7-17,2658,2658,5,0,0,0
09AAACT7966R1Z9,451174161,8-7-17,1314,1314,5,0,0,0
09AAACT7966R1Z9,451174404,12-7-17,3095,3095,5,0,0,0
09AAACT7966R1Z9,451174485,14-07-2017,4250,4250,5,0,0,0
09AAACT7966R1Z9,451174496,20-07-2017,9599,9599,5,0,0,0
09AAACT7966R1Z9,451174614,21-07-2017,1665,1665,5,0,0,0
09AAACT7966R1Z9,451174625,23-07-2017,906,906,5,0,0,0
09AAACT7966R1Z9,451174780,29-07-2017,7750,7750,5,0,0,0
09AAACT7966R1Z9,451174791,29-07-2017,2300,2300,5,0,0,0
09AAACT7966R1Z9,451174802,29-07-2017,1400,1400,5,0,0,0
09AAACU5395B1ZA,GST-000023,10-7-17,1416,1200,18,0,108,108
09AIDPA3775H1ZB,WSE-2017-18-18,28-07-2017,3029,2567,18,0,231.03,231.03
09ALOPP5001F1Z4,51,20-07-2017,90695,76860,18,0,6917.4,6917.4
08AAACT5482C1ZF,1424,3-7-17,30132,25535,18,4596.3,0,0
08AAACT5482C1ZF,1598,15-07-2017,6776,5742,18,1033.56,0,0
09AAAFU3681M1ZO,J-002,13-07-2017,56640,48000,18,0,4320,4320
09AAECP4239K1Z3,GST000081,29-07-2017,5458,4625,18,0,416.25,416.25
09ABIPC1059L1ZL,22,21-07-2017,3465,3300,5,0,82.5,82.5
09ACHPA0822F1Z6,34,29-07-2017,778,660,18,0,59.4,59.4
09ARDPB9572A2ZY,1,10-7-17,68562.72,58104,18,0,5229.36,5229.36
07AAXPM3305R1ZX,TI0049,18-07-2017,149321,126543.48,18,22777.83,0,0
07AAXPM3305R1ZX,TI0050,18-07-2017,172394,146096.58,18,26297.38,0,0
07AAXPM3305R1ZX,TI0051,18-07-2017,269224,228156,18,41068.08,0,0
07AAXPM3305R1ZX,TI0052,18-07-2017,82492,69908.58,18,12583.54,0,0
07AAXPM3305R1ZX,TI0122,29-07-2017,65806,55768.14,18,10038.27,0,0
07AAXPM3305R1ZX,TI0123,29-07-2017,5111,4331.22,18,779.62,0,0
07AAXPM3305R1ZX,TI0124,29-07-2017,5181,4390.7,18,790.33,0,0
07AAXPM3305R1ZX,TI0125,29-07-2017,125640,106474.22,18,19165.36,0,0
07AAXPM3305R1ZX,TI0126,29-07-2017,120813,102383.92,18,18429.11,0,0
07AAXPM3305R1ZX,TI0127,29-07-2017,398428,337650.95,18,60777.17,0,0
19AADCK8759L1ZP,KSA-C-17-18-18,31-07-2017,181390,153720,18,27669.6,0,0
19AADCK8759L1ZP,LSA-C-17-18-17,31-07-2017,373059,316152,18,56907.36,0,0
27BINPS2039F1Z1,G-01,26-07-2017,920577,780150,18,140427,0,0
09AAFFN0344P1ZY,2,20-07-2017,38500,38500,18,0,3465,3465
09AAFFN0344P1ZY,4,24-07-2017,150000,150000,28,0,21000,21000
29AAACE4997R1ZL,40201718,15-07-2017,62346,52836,18,9510.48,0,0
29AAACE4997R1ZL,61201718,22-07-2017,53440,45288,18,8151.84,0,0
09AAAFF9600R1ZY,8,13-07-2017,11210,9500,18,0,855,855
06AAACO8737D1ZI,17-18-224,11-7-17,6810.19,5771.35,18,1038.84,0,0
09AACCP3137E1ZN,PE-GZB17-18-08,25-07-2017,148190,125584.2,18,0,11302.58,11302.58
09AAECK7165P1ZR,1,17-07-2017,233519.59,197898,18,0,17810.82,17810.82
09AAECK7165P1ZR,2,22-07-2017,196304.92,166360.1,18,0,14972.41,14972.41
09AADFH5207M1Z8,57,29-07-2017,3160,2500,18,0,225,225
09AADFH5207M1Z8,58,29-07-2017,3750,3000,18,0,270,270
09AADFH5207M1Z8,59,29-07-2017,9315,7500,18,0,675,675
06AAECP0741Q1Z6,17,14-07-2017,43930,34320,28,9609.6,0,0
06AAECP0741Q1Z6,18,14-07-2017,60969,47632,28,13336.96,0,0
06AAECP0741Q1Z6,19,14-07-2017,4269,3335,28,933.8,0,0
06AAECP0741Q1Z6,20,14-07-2017,94386,73739,28,20646.92,0,0
06AAECP0741Q1Z6,39,24-07-2017,98723,77127,28,21595.56,0,0
06AAECP0741Q1Z6,40,24-07-2017,20279,15843,28,4436.04,0,0
06AAECP0741Q1Z6,43,27-07-2017,1928690,1506789,28,421900.92,0,0
07AADCE4435D1Z0,DEK00004,17-07-2017,17940,17940,18,3229.2,0,0
07AADCE4435D1Z0,DEK00005,17-07-2017,11960,11960,18,2152.8,0,0
07AADCE4435D1Z0,DEK00006,17-07-2017,17940,17940,18,3229.2,0,0
09AAECS9247G1ZZ,TAXE7-15713,1-7-17,2362,2002,18,0,180.18,180.18
09AAECS9247G1ZZ,TAXF7-13112,6-7-17,17579,1228.5,18,0,110.56,110.56
09AAECS9247G1ZZ,TAXF7-13112,6-7-17,17579,12601,28,0,1764.14,1764.14
09AMEPA0030G1ZU,1,25-07-2017,121776,103200,18,0,9288,9288
09AMEPA0030G1ZU,2,25-07-2017,171347,145209,18,0,13069,13069
09AMEPA0030G1ZU,3,25-07-2017,263717,223489,18,0,20114,20114
09AMEPA0030G1ZU,4,25-07-2017,10314,8740,18,0,787,787
09AAECS0547D1ZK,2421710638,27-07-2017,32358,25279.6,28,0,3539.14,3539.14
09AAECS0547D1ZK,2421710639,27-07-2017,9408,7350,28,0,1029,1029
09AAECS0547D1ZK,2421710640,27-07-2017,4608,3600,28,0,504,504
09AAACF0841R2ZA,J090000384,31-07-2017,12854.92,10894,18,0,980.46,980.46
09AAACF0841R2ZA,J090001687,31-07-2017,5143.03,4358.5,18,0,392.27,392.27
09AAACF0841R2ZA,J090004443,31-07-2017,5189.05,4397.5,18,0,395.78,395.78
07AAJCM6448A1ZJ,M-114,22-07-2017,26808,20944,28,5864.32,0,0
07AAJCM6448A1ZJ,M-115,22-07-2017,1231,1043,18,187.74,0,0
07AACCA6779M1Z3,6,24-07-2017,3357,2622.3,28,734.24,0,0
27AAACE5283C1ZV,6031833466,29-07-2017,115227,97650,18,17577,0,0
09AADFP9236E1Z4,7,13-07-2017,33040,28000,18,0,2520,2520
09AADFP9236E1Z4,15,18-07-2017,256843,217663,18,0,19589.67,19589.67
09AADFP9236E1Z4,27,25-07-2017,168528,142820,18,0,12853.8,12853.8
09ACMPT3787B1Z4,17-18-01,24-07-2017,145848,123600,18,0,11124,11124
09ACMPT3787B1Z4,17-18-02,24-07-2017,7434,6300,18,0,567,567
09ACMPT3787B1Z4,17-18-03,24-07-2017,49560,42000,18,0,3780,3780
09ACMPT3787B1Z4,17-18-05,24-07-2017,29736,25200,18,0,2268,2268
07AACCR3448L1Z4,142,21-07-2017,31937,27065,18,4871.7,0,0
07AACCR3448L1Z4,206,26-07-2017,10915,9250,18,1665,0,0
07AACCR3448L1Z4,224,27-07-2017,17747,15040,18,2707.2,0,0
07AACCR3448L1Z4,225,27-07-2017,2655,2250,18,405,0,0
07AAAAF1115E1ZH,FRAC-17-18-0245,29-07-2017,1711,1450,18,261,0,0
27AACCH2670Q1Z4,SB-1232-17-18,28-07-2017,124866,105819,18,19047.42,0,0
07AACFD4345H1ZN,137,25-07-2017,14270,11148.8,28,3121.66,0,0
07AACFD4345H1ZN,141,26-07-2017,15474,12088.7,28,3384.84,0,0
07AACFD4345H1ZN,146,26-07-2017,75392,58899.7,28,16491.92,0,0
19ADPPB7810D1ZO,40,31-07-2017,1888,1600,18,288,0,0
19ADPPB7810D1ZO,41,31-07-2017,4012,3400,18,612,0,0
19ADPPB7810D1ZO,45,31-07-2017,708,600,18,108,0,0
09AAYFS6755N1ZV,SE-CAS-0002,12-7-17,54570,46245.8,18,0,4162.12,4162.12
09AAYFS6755N1ZV,SE-CAS-0004,20-07-2017,12371,10483.88,18,0,943.55,943.55
09AAYFS6755N1ZV,SE-CAS-0010,25-07-2017,18557,15726.32,18,0,1415.37,1415.37
09AAEFU4358F1ZZ,59,31-07-2017,159300,135000,18,0,12150,12150
09AAACS4457Q1ZO,22IUP06700138993,1-7-17,917.53,777.57,18,0,69.98,69.98
09AAACS4457Q1ZO,22IUP06700138994,1-7-17,528.64,448,18,0,40.32,40.32
09AAACS4457Q1ZO,22IUP06700138995,1-7-17,354.6,300.5,18,0,27.05,27.05
09AAACS4457Q1ZO,22IUP06700138996,1-7-17,451.94,383,18,0,34.47,34.47
09AAACS4457Q1ZO,22IUP06700138997,1-7-17,415.91,352.47,18,0,31.72,31.72
09AAACS4457Q1ZO,22IUP06700138998,1-7-17,234.82,199,18,0,17.91,17.91
09AAACS4457Q1ZO,22IUP06700184182,1-7-17,372.52,315.7,18,0,28.41,28.41
09AAACS4457Q1ZO,22IUP06700184185,1-7-17,231.88,196.5,18,0,17.69,17.69
09AAACS4457Q1ZO,22IUP06700444911,1-7-17,328.4,278.3,18,0,25.05,25.05
09AAACS4457Q1ZO,22IUP06700444913,1-7-17,241.9,205,18,0,18.45,18.45
09AAACS4457Q1ZO,22IUP06700444923,1-7-17,711.06,602.6,18,0,54.23,54.23
09AAACS4457Q1ZO,22IUP06700444931,1-7-17,273.06,231.4,18,0,20.83,20.83
09AAACS4457Q1ZO,22IUP06700444932,1-7-17,5.9,5,18,0,0.45,0.45
09AAACS4457Q1ZO,22IUP06700444933,1-7-17,5.9,5,18,0,0.45,0.45
09AAACS4457Q1ZO,22IUP06700444937,1-7-17,177,150,18,0,13.5,13.5
09AAACS4457Q1ZO,22IUP06700444938,1-7-17,1010.44,856.3,18,0,77.07,77.07
